Id,Predicted
184777,550625.114911098
131610,480609.1900039804
40347,377624.0914750489
146242,577725.2426632093
175009,589889.9114260502
96666,673352.5723414246
105612,402372.9880803216
1308,302939.9404523701
29901,308999.43061272753
89684,448640.85464561946
5326,337066.5585570034
185116,634170.1143882764
115492,580259.6414358771
32922,317069.8352386173
107154,391144.5136731382
24867,294591.73829750007
108795,392053.15574748756
40207,263146.4481080469
39329,263173.57283078844
143007,556956.8651019032
120895,508790.5264812941
62208,276010.90944227006
46079,322265.384206424
170838,628989.895942556
1559,427189.37322193064
125457,400980.03494646
59201,336888.8151258177
177295,556812.7018612078
159370,503225.6505576384
179540,590094.3237860872
118575,425279.48559020436
102480,478266.67487148655
176294,795076.1613485006
127840,515765.82718772884
72017,338098.63180315215
28902,379761.741248704
14826,309871.07596864004
23182,296654.42354510643
107068,556408.0039417477
118258,653370.9451636665
166925,664280.0115199573
120808,448152.1376227345
131697,443249.69036118157
145890,430969.4987610032
109466,722021.6489160885
118899,443922.0817800197
76384,658973.0636913732
74198,355162.48947797675
123171,462575.5282356986
140109,406365.4767606417
20465,231642.53141098644
9942,314538.4814154806
44785,435512.68894152466
49849,698826.2623030168
158331,366991.355693427
28610,336451.36656114925
25200,349945.6975462282
167713,523649.695127697
87354,576262.5882082793
30974,560258.7236761994
179427,561618.1319410057
40373,335689.56779189955
10688,295432.7360268777
83101,393297.2787483999
52770,674834.8901498803
120888,464001.5348210355
60608,392195.068082285
107105,392186.86008323263
68375,628300.4574851202
145525,525928.9305050966
29331,405252.05037855526
157667,503782.5558080711
19875,279412.5695915676
49676,433702.479066416
35815,261135.4833579361
182257,716580.0970635042
13885,470867.8526818184
170447,519454.4467222011
79813,398975.12931412575
17817,271516.4610761658
180132,657731.5627867347
128224,397068.9020013254
150654,462281.67969598464
62559,736151.0464764927
76120,479647.72240699886
40569,460918.45055533474
20203,332939.14351948095
181930,662047.1565183449
182711,673256.5758299984
99831,427030.3424301883
52948,273977.3415220546
179949,679098.7732420156
77552,317477.9662267678
100212,404417.5421237674
1675,377469.95896705106
125688,442830.37031901034
75691,539865.6223069981
33146,266471.8074751998
2160,264469.940540795
164257,537577.8835927383
76453,352514.21873617085
123719,355468.729675257
6448,325921.90243013337
142771,438033.3290142079
57717,331624.2153281441
74276,345316.0878079783
194,366880.3995920303
89897,441670.3697357646
33162,221290.63794858367
115949,508980.7780810007
142739,466587.58271546353
119070,479236.0526206409
37542,382102.5051339397
110683,605110.529668186
32023,425183.59792557004
185151,690045.6578531556
156475,562262.2844886607
166442,566634.2276329566
101733,529745.9263485309
119699,458970.29553116555
139823,798997.4872430358
57676,276484.000108234
118568,386387.27195804834
87569,352519.6104739525
135707,457939.8655106322
46965,296816.54905951227
43111,360352.6145182032
61634,577227.722832995
16857,295316.843360348
25556,388886.7896367778
136616,427812.0722342065
107604,357301.69448222674
82167,335586.8037505917
69631,468189.150297938
125574,513286.52209769416
184788,661028.1769753983
136078,404023.56294735224
115575,383369.0395448523
27550,261360.1247918092
51467,120516.42340727773
5211,236804.66947524465
170716,579609.154768221
86440,708376.5475438432
70628,871539.9318150694
79080,446001.9301554492
73182,407940.054884832
10466,356528.3644034562
6668,365982.37993274385
77909,509330.8106842081
85688,446895.0223076738
101153,340012.9143532424
118234,596053.4283325931
153482,434391.0310385836
105658,384474.3951386694
53563,340093.3616061862
133145,395054.1944944456
121750,486333.7326147373
130783,562831.9735516162
57941,263179.548126316
131899,433930.3647988303
48757,431832.0288453228
123755,392128.53821058525
96535,454631.9280648093
117516,530373.1759277862
48140,323432.8423011211
154311,356746.7847907599
184568,603365.8848539714
71710,434155.5156155499
86223,402452.21097574645
27961,353995.90518178255
85819,515748.31409607315
10112,350191.68325165054
41066,350736.48412099737
8824,391202.28834268876
44487,195779.72500319983
158172,502472.0087910297
1352,188473.5507533331
142173,354980.64490838174
39391,296881.7431269924
139606,474924.7826547281
46451,444884.0803477576
133543,426933.0716876862
107785,497880.4023688091
157663,502088.37154874584
7415,321006.27595797856
91709,334516.0341579919
21419,403260.0828223321
160490,382472.0663342281
141808,459393.7938876307
135317,560266.7087402119
122902,806474.4902584514
57271,303373.6416260537
124806,480026.1759259362
102142,461595.7022724715
84721,413017.9516104619
90801,493658.7608920571
88467,801498.115251816
51497,320817.0305022358
144761,332179.3557868855
170448,551975.5444928735
72408,371338.7972680374
136596,450688.20858502516
87319,474523.7851991717
167701,622968.8172954028
167034,422640.4989758117
103974,431772.1802192327
91220,468037.0290090766
73003,397217.0435141156
34726,327200.2777925881
109393,444397.5269440448
85632,375365.5853004296
167588,449463.18298495375
87168,399868.93160589837
119938,417927.66621879267
121253,411304.1908264589
135287,528873.8696888215
82307,360285.6335511435
101875,458187.11463494814
47316,308588.60281244933
22351,273750.3193277924
137051,567793.254046633
19693,499687.8222061818
149746,445369.5309069723
81809,518537.78893827007
108703,418911.5145017699
177240,592262.5632052149
103081,354688.43069445394
69487,422553.9880005478
153863,764448.0467319331
127230,529105.0483569837
168300,639418.4825726354
110872,546854.8596952967
150613,373255.6159420175
35206,362221.71072901145
184327,646324.4026298025
115729,856595.643256762
20348,404979.104474756
129769,424338.67247718474
12656,440831.8536869841
61079,796979.9684740973
149573,460754.9540647195
25518,388574.54143186397
83307,477754.1799258634
50284,407867.9255758052
131680,497264.6714233074
16613,325428.70014630584
82426,411464.163949394
185083,623242.1839220135
47116,386539.0697767947
89771,380611.84422134067
128015,683246.8076858253
177541,599022.8217757879
100550,476684.59584433
32283,350268.187765437
45275,511512.6006835961
118641,456131.2816462995
133587,495888.4469492011
137612,474049.38064591336
96028,480145.5886930409
73838,459087.4225561852
162619,640776.9048462188
56669,418529.1122276929
31712,604564.9951042656
185512,651291.6363228193
43164,361054.75370240596
183313,780156.5243217358
14660,335851.22470982827
144210,512287.7724294026
30240,273604.84825422446
20732,279699.6690456447
50515,339156.8156644245
66829,476210.8899652194
24446,398286.9967583389
125187,411076.8200193187
6815,349908.5461835984
51158,450834.67959605454
176109,663370.3923342517
168248,745883.8367442172
137290,433394.45403641416
144115,416752.7038146684
32148,204683.02939048014
153589,534471.3155741964
79184,435247.9899471969
72180,406804.3996695347
130787,593754.3366354973
135176,428244.7532059541
28230,404326.87415201345
119802,491359.73030169075
163874,428352.8151922961
25000,267781.81884887035
14489,366376.2852093447
39174,374694.5605080914
52549,362852.04341194563
13625,443478.516641855
57847,455745.9639762066
170333,509754.980646216
101305,488154.4847990975
116328,405053.90278092056
39796,259451.3409706954
141308,673718.8454959405
92627,389209.8357108999
76151,516372.80802912026
43256,793752.1932094281
138110,365287.0423963589
146714,558168.8154193504
141153,494124.5765705286
117565,479987.031755297
107044,495291.40787938074
170358,672752.7914084502
31613,328435.4419895222
117360,330342.2912267499
25448,505054.5741301639
145536,465911.2712238619
36002,318021.8949681248
119093,623830.4139898377
134361,360849.66256202664
72329,496344.8319043028
53681,372398.1761810376
76502,363681.7904085868
138400,419137.270998226
4656,383249.22447399265
31734,720036.1879628015
98986,375218.91544579255
65427,552464.1811044817
109115,482048.44860918197
66607,233249.94067999983
157264,455028.8991010358
101937,457420.5736503015
140704,325082.5734074263
76271,382024.18503248773
90949,398914.48119496903
21033,444724.0500826291
121238,495431.00719028286
45180,302163.6147080291
108227,402257.1158570532
183882,523491.7058689802
15512,220197.55864696065
111888,372404.0222177323
110808,443970.4923688312
19582,344550.1579567039
8764,346669.05888537294
92560,380277.6317075264
120063,430238.694584886
98746,316983.2508113894
129754,472973.967863049
94957,502597.50990238955
41863,732104.362588517
20033,283299.1555971895
118210,715215.2087419225
94952,490829.712221732
139102,529413.9765997855
144966,337693.2557747103
139330,416086.210392493
118369,442898.7888889513
95613,394454.39980760694
174059,734748.221251531
84033,446803.8186273302
105560,722894.7776469581
135934,486886.5619493644
99564,347615.00374631945
180850,548652.0803123945
96641,788302.4876440227
167568,427463.00675134244
42584,269369.9435157992
27756,322336.21435229894
176008,594350.3380473345
125793,406470.7555150683
99769,429539.70396460616
134719,477298.7313255237
64785,553869.4182566487
131744,729866.0633174019
4093,459475.66880046733
65300,474608.83165855415
39939,297965.2972011057
66914,382183.9806468923
84924,466634.4762698833
87762,578169.7287820366
15921,427025.45701131015
151510,363901.5453414417
39403,396492.1760907271
163230,432822.9790978958
91068,778789.0201607593
85629,378128.73979927227
49394,238475.56520199275
2530,157000.04585005174
25659,256307.00650156173
56228,367092.4254752885
47358,388645.39167064044
65089,451385.16419354756
129881,425625.88027406466
59774,596962.8754374133
88843,373261.4890335887
40191,281132.5952554983
143131,359701.08006887103
2686,415574.3120631249
78519,622410.2234677086
7518,327718.2163629824
121083,501553.48253585
139735,535053.9281066754
50547,339030.5293031394
117306,415599.44241432333
87778,433646.8573113136
15346,258450.15105608376
12844,263262.9384456532
54293,398219.3251465319
167929,475479.60178766184
49102,434482.53515955096
27265,251724.5967690659
135486,407767.2282108363
97394,465443.89345104055
169928,516473.3772940876
183015,624032.900176865
9485,399354.5817798433
38377,284232.3170129697
128747,514783.14228210103
41270,313065.81564022927
164160,711452.3191910855
136248,461260.2866653023
20340,294539.15859931125
51392,276932.36640730465
16564,339251.83410617965
161814,737941.6013720253
123805,412559.00731612864
151959,428219.3047280611
56628,332606.6127594114
135893,404845.50672979205
28187,423595.1505978433
158595,476493.4851982644
89003,558553.7419373045
51364,481533.0776540367
36166,388031.6818771216
107810,396043.6720915941
4289,339097.71466039936
93127,570709.9069334455
139927,458848.56145029864
155018,576507.1473314151
25738,372259.1731293563
42253,364780.1057467367
75309,510059.71084941295
95899,508090.6121445568
79091,389650.40233689785
151948,426973.6554003907
106356,393797.5934427959
177895,613845.4572004129
70010,690882.2616121216
33205,313092.26097282674
30564,363702.6512339951
128837,520913.79132040817
61905,317319.1243442828
45753,209534.16981959413
178814,693368.8010453666
80254,369049.13171465235
36544,290201.99828569917
41592,310167.8639755174
155877,502997.00916500157
160074,467073.97923323006
88014,345582.3730771871
138096,460598.5058302302
9865,678189.4275292311
70387,427163.2171348262
143089,441372.12512793957
10778,320363.5417789336
8180,272751.88462010666
184389,584241.9276653274
52691,669293.4954458202
100308,787522.6205350544
93349,719270.2853618702
25373,364060.55888817506
63113,475692.69487002504
80365,433356.2707535542
27637,297607.9686555968
8672,259148.40891964876
57495,469790.15542837867
63768,287254.5833266821
61493,297482.39945173974
138838,456202.6714408183
163626,436447.6749949981
89989,540663.4647476207
71589,402494.5111060994
169941,474218.37545973976
94440,629800.8706214321
103193,336826.07041482587
83819,507963.49971552304
118271,310755.15621281427
19632,357991.14640493155
13007,375883.02437497355
139948,465424.28490640764
124284,441405.5682913315
132111,456859.02059886354
61481,228745.70198350126
53355,413369.1613152759
71134,341443.8283811511
74574,432481.16644336114
120495,476402.89894152485
115499,648776.9447739663
41822,393222.55380858603
134462,486157.5100940138
124418,907660.1607985465
173359,536392.6941189688
16716,302486.4592447353
159356,468554.8610551011
41166,285211.1097533107
122614,635516.6863582715
136178,639616.5168257406
127511,333225.7428057849
109755,465483.1247039257
48784,268857.59330841387
77171,365656.27499072213
82175,353975.12422104226
79064,364524.3954911285
177584,608221.6831083486
49957,121265.54499965394
97319,492997.7016288915
56462,431932.36909244384
172156,594924.209115643
42531,293253.3439723196
78864,489828.21375558816
6437,330398.5285911412
81139,378101.86375794804
68376,653531.509691604
76424,339553.2115115001
105058,591819.1166050211
160862,422730.8078882337
174598,652821.7329864653
11860,315693.5101558655
39573,429761.12873411487
83468,516702.368479216
64706,390242.7807372693
129374,626569.7257059285
6149,313033.7272716577
53805,497551.53450046317
169019,512293.9235838093
4892,179816.55292477307
5246,306221.74223832786
37726,327983.1332598295
161423,558393.3971355415
98429,336033.1861590205
133694,666301.0341994942
775,261948.680928095
1081,299032.54182357027
9037,278787.08526500233
146541,403895.24484901695
110561,496509.5876978184
146122,402636.8263646017
48419,370332.2960621961
116675,451751.0162260651
20744,311760.80113245395
148191,425412.49354617775
116813,551385.0739513548
155006,554566.7875533006
19243,384610.4491309784
135915,550333.2356279085
179416,680603.3704387749
3456,453514.31774186913
54904,355682.6587764685
7708,310788.79349827376
49239,303844.47962422535
995,216464.4404315364
157355,474691.7084812636
135621,409105.8730381443
134183,373325.63985491975
121499,465133.33782933844
124084,761727.6045321818
22572,139935.3025151015
107653,602169.0540326396
156174,471511.335524603
147282,341044.75347233703
144922,507200.6864964829
118662,482944.30206871394
155487,800642.1167185783
45902,246715.3711547078
178519,600090.1446527191
107403,663352.1783131917
156904,429062.52792961587
71935,424385.7388613039
65718,443478.00404655054
64436,366586.9127333017
157871,429661.91966247273
147927,441423.0491519425
6258,284134.4861704874
98426,294181.60670565267
78427,563347.9003661403
45709,478445.5085629849
166858,392502.7068768521
103923,519223.35797068937
140075,402732.8129088446
166070,680633.3278644135
81329,498180.16156959534
1032,265543.8436954573
7089,265058.8934566216
33214,330487.59159750596
32656,351210.1669579382
83789,572921.948030451
146692,567670.3197657423
70643,948966.7163476208
35208,380937.63138050254
168743,786270.3287180709
172632,576653.7181276407
10266,348528.8045348176
74477,477370.06279980484
49898,229621.1147438583
113825,423325.7592947635
137502,499425.91121158487
87187,502479.2640763311
29958,347165.1735181365
183624,640500.2980818048
127045,378443.1151294415
122681,668111.7444626065
2468,362957.33867251064
60561,404933.85993255273
171416,607033.7686418928
42088,296553.0966038579
25277,344642.73404337117
157387,523479.40520525654
180672,640842.9131433663
12211,247481.6085378175
140973,444432.18453575356
148033,836211.0732323249
95925,523033.6521420104
85397,429180.81904760934
93412,742279.933778224
96742,310057.2447025332
87331,528081.9840982448
27647,339437.3025617914
49482,315273.8272717155
55092,317191.80202092143
79121,457776.03757620725
151589,574960.212077942
27485,267371.0177921053
183687,574913.3463795044
125769,411649.2601800002
58512,749138.200421313
98021,439264.049293292
75350,490474.18650854
150684,529254.0155505097
7357,364682.9998834558
145642,581203.6370975457
127568,442640.50929452066
92284,469998.74025736144
51214,459764.94522106956
69997,694723.3447570435
72006,380158.4264590739
22078,544639.5287496751
76958,301001.9594869134
160817,491923.19424153026
157678,585890.1314991484
117745,601601.506162202
111389,498387.0510266875
48489,434221.4249824706
136130,510903.0645650886
113549,554386.9427776342
128028,713818.4043946675
61114,437861.27652891004
23225,409983.66998778324
152631,463799.30898555485
88337,410556.3730370136
46779,439734.1774373768
177011,743990.5228180645
148498,479795.4237562462
66817,719971.55621985
54947,401273.44513153256
148103,425865.84261977486
127805,480416.41576692834
159798,504834.09032887255
143666,400261.1420709544
133473,420987.5055439805
87090,353614.93679523276
177682,587150.7303555385
14884,296361.4160409622
75813,508591.9167562632
17480,289473.3562265566
166111,490096.01311088685
158920,523597.99004183017
5187,196841.9064191147
28421,744611.531744912
144392,364182.4919114797
92195,466129.35975757183
128288,390113.39190593513
39947,243276.51166938693
28071,517914.2806479508
53423,278353.8376165788
125624,352761.0437669866
136709,446853.7776235137
116081,289869.8596316789
170853,586400.7318577064
78141,405136.1293667394
38446,342888.54619779275
86241,464208.3695877794
111970,392136.3599971992
95434,365305.90713731886
13143,336872.1802527446
14810,310914.824312509
49733,272947.5407789649
159661,409434.72422460007
98568,336324.8820304753
66455,632201.1310854086
65107,396042.35525561677
134020,444435.0599648945
75751,560308.2478248014
32659,336565.9584098069
100289,661015.8596293163
152969,748626.848366807
94575,360371.8211259416
106594,389244.1737060031
133819,669798.6718119396
80935,416813.46016691835
184410,652867.5440055991
103542,439811.6292074451
86474,687932.0049468391
106758,429356.1637836006
60682,270520.48326644924
71691,369048.0675929246
159800,522630.4446691897
112280,373242.64238461165
185828,659434.9207504191
115504,591359.9809603357
6703,358523.122907053
94809,465722.33131986775
53536,358055.6878572149
184549,591836.4610042459
177782,721223.1200169175
14258,424876.12312712846
108557,341020.48841621645
150798,510623.1326002836
9770,612087.9796620068
106413,358140.0164979538
18060,269334.67173733684
170245,506831.62057247164
80886,329726.9415837913
172873,606847.0201253849
93959,338263.0795963061
185787,621481.90084932
98229,492426.0861791528
11578,348890.06985920644
142543,484515.5764532479
31442,274217.2303980519
6515,417821.32827866497
60930,383063.8727609403
100334,692812.6618589822
44313,183527.05842466792
20006,320784.8184377942
36049,372537.7068508313
107596,426560.16063469276
182002,733283.4182527185
73763,522636.0222826849
52956,339224.1682049027
66831,525897.8135200718
33770,454783.030357709
24064,300147.6724345886
5526,341536.6539379081
157148,518236.3447903013
7990,272565.18867346446
126748,377937.60288595106
64078,369117.7433280282
31553,353660.6364078133
5249,295810.00516036164
165093,662608.9877332757
182173,539347.441845895
39012,345284.98769485095
78244,581184.4649565633
27738,287824.76106693543
59974,356961.19031292206
171871,587919.5767400863
110630,394494.7190997419
96578,621675.3607542398
166097,782061.7517667542
99930,766878.01423227
134077,555829.0782610234
19746,182054.42187706806
47363,415690.90786765376
38562,137638.42787644465
31943,411576.444012623
15946,271209.3611526879
74268,406084.5132349286
86434,711194.2942722335
6001,287054.1486945341
155030,523143.57137245464
64897,393686.58006778033
117216,266085.14568792854
110742,417794.3738260451
21780,373853.50456013536
163867,521776.37658812397
120310,300307.2063227546
165096,587414.1435214856
19522,392594.5163873638
31921,247611.55059534707
88252,388705.42358458193
61886,381615.0310729291
155455,443444.34476530796
19509,368954.40080727707
130251,551308.65983091
100635,360148.9505236589
29515,192375.14034132555
39175,385106.2975860576
143781,396089.50555339677
138223,629387.1920904005
162122,404362.431207957
6808,366108.61965400184
112955,512551.14011503104
52098,355415.11952200625
167162,779445.8610889328
32648,284902.6683430168
102536,427436.5147021554
27419,252603.74874773517
147074,432718.96670635213
46393,365667.71392437106
43392,644853.6647868494
181590,587726.9766023601
51651,655515.0292862682
91056,796861.5863104034
111379,449905.6616331902
98112,394719.31333094015
7289,323899.8967255866
88112,398427.6362022991
67654,545643.6994232441
63625,210314.77433807254
157245,471172.17247676855
51179,300980.69145583303
20417,206415.67278897605
60536,284966.21455748344
28014,274051.61429839407
117035,434603.1736000483
47268,267932.899179521
17360,318998.31876131776
173785,489711.9463702429
176077,632540.6215010714
163955,573592.6048492916
63168,378323.35074499145
39729,319757.83135118685
86946,308089.89679463056
90190,521283.7216332909
80985,506837.7946600565
106740,435841.2940012535
164350,561730.3577302503
78639,681663.1343002493
149783,390914.74227150436
38755,280178.8698717104
40500,306516.1530295557
42802,250342.97859917872
10975,380536.0364199972
18013,389397.3117889823
84535,346286.9527411843
177333,603096.0838270823
35779,431411.6729796036
5659,282482.84912189865
90958,372273.8077223158
134128,473005.3353929594
28476,888182.5674961472
181695,697028.8148459812
128569,526162.8531798956
37312,439379.76842996106
148522,508612.28607392893
122698,519845.1421544485
70714,1051767.3000581427
93498,800720.8741184237
71450,392959.68763051095
94312,634595.1020947804
96432,451046.0522131669
95420,510234.41470446077
153937,514085.42647619307
76184,470439.8077703813
48415,383838.9949015333
77193,399572.71264942986
91565,407517.59050327406
146829,822432.8371886204
171654,604679.5961896118
99811,531304.3278970668
177619,497138.7963437191
161779,597780.4006044772
59934,235221.40662104526
71986,353345.4060366595
92257,477143.16061837634
124054,589798.4334027196
123382,496096.32978719444
167488,597155.0397855309
121157,509895.24959436007
30749,351045.64567550516
93719,452856.59831837623
137021,692069.2145080888
108804,493014.8704359102
35524,160631.81253909587
51035,559116.3082929907
39686,326814.0132965258
169673,510465.716434482
120699,444066.7109853422
107878,632886.0818291573
160896,489777.2725612785
163754,504634.84506520897
623,270764.5164294031
59,242794.38396677733
154907,441999.2082687427
49651,343536.3163365382
59667,319644.47101842216
74963,416904.24343558116
126875,478946.8187421938
181679,788506.430678034
80070,347797.89582772285
142236,460956.80461850105
1054,307469.25865066017
5799,278475.18173874146
105140,475864.7469091893
154118,569153.4008739894
163059,516006.3943766044
31871,322688.8732712654
3526,283968.27532873745
132862,610755.1282097623
32634,292913.6897089289
32783,374331.1226480487
93411,680372.1955617808
121371,391929.1630162281
96258,397761.2310815758
153058,478656.66514419287
154063,415766.3600888224
102591,467988.3148716743
92060,272126.9529333556
167754,797197.8188386231
115251,452732.2983064302
5874,259602.37730859773
125291,339748.5076503594
104119,449034.2229491742
164744,573208.916607888
150283,489992.755943549
85406,451449.2144832363
146793,441977.37589086214
159734,364297.4183300027
176003,634651.7502167203
15705,411825.8983325934
155850,706309.8388331467
141636,453369.71562534984
80198,452774.8104340213
142549,449508.9422081691
76123,542977.654075736
66067,365257.1322508815
124729,486251.65520347777
170544,469420.2657734018
66358,383112.31272919243
26685,370032.0839786388
38349,314876.5512300686
131094,354530.5255410451
162679,376818.5858023012
10683,267240.35116254
176532,664919.7554334635
106162,479565.4276667935
168677,668597.5075381174
17597,323567.32724542683
49759,328791.3018876399
46483,333172.2551530005
27644,380652.25498299784
177462,482698.09181895363
8540,589852.2778059992
133706,326103.9994471173
114829,480308.6128278612
20667,359677.9060079129
62054,246500.10799859778
102867,637384.0357930781
43353,409115.80440469115
127522,394801.6737596999
82662,423851.5667737067
132412,527239.0477847162
60662,439121.15071498
103776,510291.03070538805
147289,433347.0619927715
96948,581585.5279235207
173330,709643.1678087079
5478,378510.5584597795
71252,382354.49860007915
103821,494444.6762297836
25678,238080.52152292465
100687,388565.4372117757
95385,298855.0905023879
140058,487544.1687731045
107179,463834.6036860183
107554,364122.4527514129
119904,605048.563744606
155898,444944.98192476714
171859,504771.87924424664
153423,375427.66463877057
127764,408060.42106380046
117134,363482.9549381663
148567,482137.56236952334
49617,318645.1662292274
166616,530499.6756196724
161230,511597.2934661296
105588,484629.7644153016
156383,729118.2178808711
135091,373902.3582473428
5489,372866.06917203404
64237,250711.9822972402
25557,376998.7520473234
131463,488608.41601928975
59740,377391.3604273853
1670,302491.8010925646
108766,413685.90715113096
81754,430328.51391847385
181980,606963.8476559801
111025,487878.66110725066
178545,659748.620979405
33226,180026.48481193057
103924,523509.2418666536
120475,504224.1494336406
54866,359495.02097141056
82875,382223.5125316104
143714,414555.4905626787
112114,553406.2814027454
115071,370380.1575825019
42389,370605.3117384995
5647,338236.5807871282
99075,565295.3794060028
56141,431609.928440477
174764,590706.913774757
108504,324700.03003410634
38022,408443.90102677786
124472,300475.3815351244
4993,260258.6037037208
112696,430344.5166473591
123789,369062.89741126547
89918,443459.17327723367
70793,992264.6495684215
176683,607415.4642464002
144546,687739.3889656833
159534,539759.1999410408
170476,588017.0369743119
118497,420133.445278626
123416,448568.43746701
121509,413285.3383374998
140920,407907.8326834056
124466,817995.290392464
156739,377871.0708037709
84022,477134.9184807731
17155,429649.7278596017
86686,360698.0920783492
176906,672255.7363119163
91301,255371.94127772222
9455,433078.49986781564
149145,638870.8956674145
132171,586688.2666245482
112436,464266.63252172794
20694,306990.4131973267
28940,296609.9520122405
183423,622344.1485135956
127360,480132.3493310703
152866,401584.9821718613
80085,484503.6757661393
179001,581763.6667968923
20974,431869.07112886966
64593,459929.25749872194
162499,542215.6134353662
57690,610098.2334214213
80760,497690.9959951754
48130,439711.95625160635
124983,529258.838245877
104658,454419.892179049
165438,557836.4003335607
16242,294239.20765458496
79878,356650.23803157895
116283,407327.61576374556
169394,674814.7209204228
178586,651238.136143133
79265,603902.1458922855
80459,498904.7997679186
21529,421782.82999636047
10068,346385.7712798356
163703,529012.6179604527
126647,485219.36023006105
40602,393621.3938674982
1364,234062.52397935605
151302,554538.0173828707
66629,411148.56986936525
133763,626265.6977470902
28911,461564.63213367783
160851,493892.91637061106
164844,530653.6032096992
109083,557645.1804908756
3235,255250.221164041
109078,445993.1535369071
167917,571038.8322384438
17558,377763.1941938952
171916,777466.5810303185
102111,497355.8474051894
130818,418394.1491727627
34862,515824.94555344776
111869,356070.13628926757
103795,499215.6791023653
82318,420953.0816293955
124564,385850.0210020348
16341,335906.41895367263
59199,287563.089005501
150694,579553.221149206
14896,328645.1709312047
101203,346880.53385274624
20917,353625.8084312111
79398,498856.10090653156
160292,473487.94354913535
108750,359899.1409053884
179195,587696.4861648137
177114,791325.2108177003
82786,486230.02072781895
55433,692238.0067694524
6335,330063.3899213078
182749,735304.1856467715
91581,345005.72460061667
144082,489025.56481589086
16753,446111.1390869249
112443,516870.26697620226
154700,405118.37534198276
14796,275749.7346333638
45130,549596.4474829538
67477,446512.0473694915
103373,470860.45233060804
64231,284265.10242311505
37098,382563.07175406953
49044,292724.44000530615
110879,677369.0443214513
64632,456493.3947701042
151747,630369.2247723647
73313,457768.02966754924
415,201345.32495902237
61244,660756.6935960004
44665,371151.4598523683
74746,381541.91915037215
145755,542390.1873665827
29720,359321.73567451426
167233,603266.2866959516
136601,478578.8477612243
165427,501268.69164225506
43941,297800.12241204886
157643,534461.3971269878
41745,478098.15303341317
61912,627210.0738953763
68548,384861.35695062036
1917,231197.1260939044
169903,468401.079845293
109521,292143.1106710156
111628,445946.4499520847
31525,313257.04468592285
179477,603952.853519585
2350,341430.7016330546
54309,326110.3270368795
75471,524859.5448438264
15779,287733.8126824205
58516,617937.3049092366
103590,412101.6073666193
156382,661760.0851149344
89234,778318.5774275059
107770,547295.9897143404
148563,501020.5312945903
74287,449330.9394642053
71297,367472.7704293535
44519,284330.67333650007
127191,434743.69209796895
119557,418489.4545424063
87697,563692.1109767975
76686,343707.52696356876
4245,531990.1099454816
57704,248858.2493379596
28291,409798.23609091423
104826,349505.170168721
14078,447283.97039167304
161110,527852.9939758928
57957,364375.13202558935
25670,452694.81904048374
166300,569387.153223132
142205,390317.75009965664
43659,281822.2373588059
111388,522392.42585591273
6094,307275.30721117166
137561,528057.6579677509
31894,402158.3920366651
102234,433994.8453975269
140822,336040.0006985571
30183,393520.47193529253
156989,382143.36748343724
12002,221402.07762814476
160053,470832.5555196576
65998,439927.46950518095
60720,399730.76504709595
56292,733204.6570946597
55977,376442.0528686469
116108,275268.0685631461
46649,315030.24838197074
72886,698700.8293041508
57887,418217.35447899037
88758,471070.56149622303
59981,270044.960213569
32435,283265.4496486518
134302,586793.6659783246
34301,270589.1905856433
29176,494347.2779846255
42413,677989.6944436893
62149,471607.30015301006
11546,312004.7192656679
134912,570983.7698894561
110144,447637.32180332026
140835,389930.74850573123
96769,377232.06854561117
124428,826129.2342758677
151735,588447.6948929903
15650,237650.7059490696
72791,478205.53939124674
4648,259722.69814687886
53877,345607.73234490014
37428,231138.84204720665
113483,444628.0091817554
171903,537798.749465452
133324,587900.5418445811
127524,402395.6641092759
143178,413418.6249229416
79311,410878.42578067863
81331,488622.31513774476
67719,394572.9307650081
32917,284820.8945194991
37139,363317.9486433605
1016,259748.8923354468
5965,439984.96332599997
35655,243750.62035551557
112252,312575.13538874616
43427,653396.7643009137
3685,356419.5652822635
125655,481589.87601398834
121900,332874.2517905426
122675,593374.1113442042
130181,519904.1572089987
30276,299734.18769503373
87220,379967.6017125125
165446,547988.089152521
43910,410791.3689202947
50317,362700.183997564
110260,379844.75532502885
42084,292340.2788795987
156515,460248.9283441517
97493,492552.5026757746
62993,398717.4844855651
90693,410460.3391579901
131648,399819.5029698737
107746,524594.8567424824
8554,534124.6037899544
50401,338294.11874089914
164272,548195.7219947382
59833,475650.1824250788
92171,385643.46678336815
156028,563067.5317176211
17176,375649.0850999017
49357,310370.61168502376
40967,353384.87128634274
166587,619468.6229269113
181486,619085.3484603849
29940,280609.33761114074
36528,411621.31213464186
136896,493041.12514496164
86777,366105.3955524883
145431,419096.9221543368
93792,615779.6517602082
59834,486061.919503045
79642,1085982.168513
138152,562324.3805831923
121427,501433.42866507283
49111,425448.0601986616
152767,553960.7215892539
72645,425881.3599441936
7243,356094.5992597197
57935,361776.2780554583
164882,417950.9983770759
110902,642550.6389956824
73494,418486.42440623645
179100,664352.086938968
37840,441761.99615637504
92307,418960.4820612458
181179,678572.0499876367
947,425951.0793559552
185659,551936.7034746072
35581,388514.08436029847
60654,318869.84154281067
48548,296592.5306283899
81427,350570.6485806305
113758,438830.83237009036
145287,330532.50356731325
105460,443489.6722744019
109246,550227.7253961271
55827,369702.20162073616
103675,573836.1906759738
60854,390690.34447557706
